Welcome to the Moon Lander Simulation!
Please enter initial altitude [1, 9999]: Please enter initial fuel amount [a positive number]: time=0, altitude=1300, velocity=0, fuel=500, fuel rate=0
Please enter fuel rate [0, 9]: time=31, altitude=711.48, velocity=-30.48, fuel=439, fuel rate=5
Please enter fuel rate [0, 9]: time=32, altitude=681.0, velocity=-30.48, fuel=434, fuel rate=5
Please enter fuel rate [0, 9]: time=33, altitude=650.68, velocity=-30.16, fuel=428, fuel rate=6
Please enter fuel rate [0, 9]: time=34, altitude=620.68, velocity=-29.84, fuel=422, fuel rate=6
Please enter fuel rate [0, 9]: time=35, altitude=591.0, velocity=-29.52, fuel=416, fuel rate=6
Please enter fuel rate [0, 9]: time=36, altitude=561.64, velocity=-29.2, fuel=410, fuel rate=6
Please enter fuel rate [0, 9]: time=37, altitude=532.6, velocity=-28.88, fuel=404, fuel rate=6
Please enter fuel rate [0, 9]: time=38, altitude=503.88, velocity=-28.56, fuel=398, fuel rate=6
Please enter fuel rate [0, 9]: time=39, altitude=475.48, velocity=-28.24, fuel=392, fuel rate=6
Please enter fuel rate [0, 9]: time=40, altitude=447.56, velocity=-27.59, fuel=385, fuel rate=7
Please enter fuel rate [0, 9]: time=41, altitude=420.3, velocity=-26.94, fuel=378, fuel rate=7
Please enter fuel rate [0, 9]: time=42, altitude=393.68, velocity=-26.29, fuel=371, fuel rate=7
Please enter fuel rate [0, 9]: time=43, altitude=367.72, velocity=-25.64, fuel=364, fuel rate=7
Please enter fuel rate [0, 9]: time=44, altitude=342.4, velocity=-24.99, fuel=357, fuel rate=7
Please enter fuel rate [0, 9]: time=45, altitude=317.73, velocity=-24.34, fuel=350, fuel rate=7
Please enter fuel rate [0, 9]: time=46, altitude=293.72, velocity=-23.69, fuel=343, fuel rate=7
Please enter fuel rate [0, 9]: time=47, altitude=270.36, velocity=-23.04, fuel=336, fuel rate=7
Please enter fuel rate [0, 9]: time=48, altitude=247.64, velocity=-22.39, fuel=329, fuel rate=7
Please enter fuel rate [0, 9]: time=49, altitude=225.74, velocity=-21.42, fuel=321, fuel rate=8
Please enter fuel rate [0, 9]: time=50, altitude=204.8, velocity=-20.45, fuel=313, fuel rate=8
Please enter fuel rate [0, 9]: time=51, altitude=184.84, velocity=-19.48, fuel=305, fuel rate=8
Please enter fuel rate [0, 9]: time=52, altitude=165.84, velocity=-18.51, fuel=297, fuel rate=8
Please enter fuel rate [0, 9]: time=53, altitude=147.82, velocity=-17.54, fuel=289, fuel rate=8
Please enter fuel rate [0, 9]: time=54, altitude=130.76, velocity=-16.57, fuel=281, fuel rate=8
Please enter fuel rate [0, 9]: time=55, altitude=114.67, velocity=-15.6, fuel=273, fuel rate=8
Please enter fuel rate [0, 9]: time=56, altitude=99.56, velocity=-14.63, fuel=265, fuel rate=8
Please enter fuel rate [0, 9]: time=57, altitude=85.42, velocity=-13.66, fuel=257, fuel rate=8
Please enter fuel rate [0, 9]: time=58, altitude=72.24, velocity=-12.69, fuel=249, fuel rate=8
Please enter fuel rate [0, 9]: time=59, altitude=60.04, velocity=-11.72, fuel=241, fuel rate=8
Please enter fuel rate [0, 9]: time=60, altitude=48.8, velocity=-10.75, fuel=233, fuel rate=8
Please enter fuel rate [0, 9]: time=61, altitude=38.53, velocity=-9.78, fuel=225, fuel rate=8
Please enter fuel rate [0, 9]: time=62, altitude=29.4, velocity=-8.48, fuel=216, fuel rate=9
Please enter fuel rate [0, 9]: time=63, altitude=21.57, velocity=-7.18, fuel=207, fuel rate=9
Please enter fuel rate [0, 9]: time=64, altitude=15.04, velocity=-5.88, fuel=198, fuel rate=9
Please enter fuel rate [0, 9]: time=65, altitude=9.81, velocity=-4.58, fuel=189, fuel rate=9
Please enter fuel rate [0, 9]: time=66, altitude=5.72, velocity=-3.61, fuel=181, fuel rate=8
Please enter fuel rate [0, 9]: time=67, altitude=2.6, velocity=-2.64, fuel=173, fuel rate=8
Please enter fuel rate [0, 9]: time=68, altitude=0.44, velocity=-1.67, fuel=165, fuel rate=8
Please enter fuel rate [0, 9]: time=69, altitude=0, velocity=-0.7, fuel=157, fuel rate=8
Status at landing - The eagle has landed!
